Id,SalePrice
1461,119919.984
1462,173042.38
1463,203475.47
1464,203405.08
1465,184088.7
1466,182520.23
1467,182817.33
1468,177285.27
1469,195422.88
1470,126822.34
1471,202088.23
1472,98046.18
1473,92122.27
1474,147486.17
1475,108237.38
1476,364886.9
1477,257899.61
1478,286621.22
1479,306621.0
1480,494864.12
1481,350966.66
1482,211817.55
1483,160809.67
1484,177027.14
1485,195840.84
1486,204022.84
1487,428036.97
1488,230191.17
1489,196648.22
1490,263779.06
1491,199641.27
1492,105124.914
1493,228335.22
1494,291059.78
1495,279747.84
1496,248214.62
1497,188832.03
1498,166404.3
1499,158144.55
1500,152156.77
1501,184827.48
1502,156607.8
1503,328478.78
1504,245438.28
1505,228524.14
1506,205124.02
1507,294499.3
1508,165457.8
1509,163336.53
1510,156320.33
1511,157943.77
1512,167579.12
1513,150584.55
1514,146958.56
1515,195112.08
1516,161370.88
1517,195349.45
1518,145463.92
1519,233841.06
1520,142500.66
1521,143548.42
1522,177799.61
1523,118318.77
1524,123458.03
1525,123681.984
1526,124083.71
1527,118859.67
1528,148226.05
1529,146879.88
1530,174003.4
1531,142888.8
1532,106662.01
1533,159533.39
1534,128800.02
1535,165034.27
1536,110867.43
1537,78459.4
1538,156331.11
1539,185292.92
1540,115352.89
1541,133006.72
1542,141131.28
1543,178269.61
1544,83786.41
1545,121437.195
1546,129324.86
1547,138901.11
1548,129246.33
1549,121177.42
1550,131623.4
1551,123927.49
1552,125460.32
1553,158890.23
1554,115195.37
1555,179883.61
1556,110569.55
1557,121344.4
1558,104889.09
1559,106401.24
1560,150225.62
1561,121307.92
1562,125281.39
1563,130941.44
1564,180437.3
1565,144559.31
1566,229784.52
1567,86420.62
1568,247242.92
1569,128695.72
1570,137426.12
1571,125435.31
1572,149575.89
1573,244781.8
1574,137438.58
1575,243557.34
1576,278378.2
1577,175686.17
1578,154623.34
1579,151514.44
1580,200783.58
1581,182066.14
1582,125143.164
1583,342893.16
1584,209680.27
1585,144095.61
1586,71936.55
1587,98125.58
1588,152814.39
1589,111491.28
1590,133616.94
1591,99752.52
1592,143161.17
1593,129294.35
1594,158264.42
1595,155787.5
1596,201528.64
1597,201531.52
1598,198924.11
1599,163459.86
1600,164394.75
1601,69595.39
1602,120025.99
1603,91680.99
1604,245718.48
1605,246493.75
1606,156029.98
1607,191601.16
1608,196282.77
1609,179729.92
1610,156458.23
1611,141752.14
1612,168801.66
1613,167853.1
1614,134606.33
1615,98164.055
1616,81414.79
1617,97831.37
1618,122249.01
1619,162244.61
1620,199555.92
1621,139336.39
1622,146299.2
1623,260683.48
1624,250772.23
1625,131352.56
1626,159153.77
1627,196746.34
1628,300919.1
1629,187023.64
1630,395407.4
1631,206784.61
1632,251237.67
1633,178454.64
1634,198809.17
1635,185457.67
1636,151119.88
1637,234892.45
1638,199312.16
1639,185793.56
1640,254721.8
1641,188157.27
1642,239052.08
1643,221583.83
1644,239012.34
1645,227729.42
1646,159920.52
1647,155311.52
1648,134990.06
1649,140102.16
1650,121892.81
1651,126774.06
1652,96643.664
1653,94364.805
1654,145073.11
1655,149769.2
1656,141879.88
1657,144970.6
1658,148586.05
1659,126703.89
1660,157712.67
1661,461388.97
1662,412248.5
1663,371588.47
1664,495564.22
1665,273034.47
1666,362511.12
1667,296215.88
1668,323506.1
1669,280311.66
1670,342078.97
1671,287025.06
1672,462202.25
1673,303054.47
1674,242399.92
1675,212945.84
1676,217096.27
1677,219239.58
1678,502012.53
1679,410799.66
1680,330096.25
1681,232640.27
1682,310344.72
1683,192403.86
1684,182352.52
1685,180965.23
1686,187792.78
1687,164175.88
1688,197484.27
1689,195825.52
1690,201736.39
1691,190465.58
1692,259886.77
1693,169067.34
1694,201585.89
1695,171668.2
1696,295321.47
1697,174628.11
1698,391371.16
1699,298625.62
1700,240982.4
1701,274648.1
1702,256415.08
1703,246146.53
1704,305671.9
1705,225257.17
1706,435179.1
1707,209966.86
1708,197393.47
1709,267792.78
1710,222442.2
1711,265275.6
1712,269928.84
1713,288404.16
1714,231407.8
1715,215837.92
1716,170808.42
1717,164502.95
1718,146609.1
1719,212591.47
1720,235078.02
1721,165203.31
1722,151630.12
1723,164270.23
1724,202487.02
1725,253264.05
1726,194424.42
1727,161699.55
1728,180301.17
1729,164356.06
1730,163152.36
1731,121793.945
1732,127942.04
1733,126705.29
1734,125359.38
1735,131785.0
1736,112985.055
1737,364137.06
1738,231045.97
1739,267866.6
1740,243505.55
1741,195392.61
1742,175730.39
1743,174400.3
1744,285482.53
1745,218153.8
1746,211550.36
1747,225211.56
1748,273689.7
1749,160828.86
1750,144947.3
1751,261242.4
1752,127258.93
1753,157614.31
1754,192125.16
1755,189766.86
1756,141055.11
1757,117754.35
1758,146007.88
1759,159917.62
1760,168540.25
1761,156945.27
1762,196011.95
1763,172538.2
1764,114197.266
1765,185601.78
1766,204805.14
1767,266747.62
1768,138360.86
1769,175701.84
1770,154214.83
1771,134891.38
1772,136508.02
1773,132540.56
1774,198589.66
1775,144286.08
1776,128324.664
1777,114165.805
1778,148649.98
1779,134261.06
1780,180058.61
1781,128231.25
1782,88687.36
1783,142961.92
1784,110846.695
1785,129618.12
1786,126022.61
1787,171692.48
1788,68706.99
1789,105735.734
1790,88098.13
1791,206647.94
1792,161164.39
1793,135669.58
1794,151422.78
1795,133972.39
1796,122704.62
1797,139290.48
1798,122867.07
1799,111843.18
1800,138751.7
1801,135971.36
1802,141537.36
1803,152201.31
1804,143330.95
1805,142694.89
1806,125378.27
1807,138444.92
1808,134373.31
1809,119619.555
1810,146096.28
1811,99623.82
1812,117016.81
1813,119106.695
1814,94065.41
1815,57171.41
1816,103599.77
1817,124514.81
1818,160304.97
1819,124926.57
1820,79114.586
1821,103246.695
1822,153858.3
1823,56060.516
1824,149724.39
1825,147249.1
1826,107842.586
1827,108570.54
1828,137325.73
1829,125385.04
1830,144743.58
1831,156854.52
1832,95881.6
1833,141472.86
1834,130418.36
1835,126934.57
1836,139051.89
1837,111891.664
1838,108780.49
1839,86843.67
1840,147065.02
1841,153569.03
1842,97942.41
1843,139715.56
1844,139377.77
1845,159085.05
1846,142833.88
1847,182948.61
1848,56112.016
1849,174556.02
1850,128159.086
